heart_rate,activity_level,anomaly
77.64052345967664,0,0
64.00157208367223,0,0
69.78737984105739,1,1
82.40893199201457,2,0
78.67557990149967,1,0
50.22722120123589,1,0
69.50088417525589,0,0
58.48642791702302,0,0
58.96781148206442,1,1
64.10598501938372,2,0
61.44043571160878,0,0
74.54273506962976,2,0
67.61037725146994,2,0
61.216750164928285,1,0
64.43863232745426,1,0
63.33674327374267,1,0
74.94079073157606,2,0
57.94841736234199,0,0
63.13067701650901,0,0
51.45904260698275,1,0
34.470101841659215,0,0
66.5361859544036,2,0
68.64436198859505,2,0
52.57834979593558,0,0
82.69754623987608,2,0
45.45634325401235,2,0
60.45758517301446,2,0
58.128161499741665,1,0
75.32779214358457,1,0
74.69358769900285,0,0
61.54947425696916,0,0
63.781625196021736,0,0
51.12214252369887,2,0
40.19203531776073,2,0
56.52087850673848,1,0
61.5634896910398,1,0
72.30290680727721,0,0
72.02379848784412,0,0
56.12673182592048,2,1
56.976972494246645,1,0
49.51447034932907,1,0
45.79982062821025,2,0
42.937298093749874,0,0
79.5077539523179,1,0
54.90347818248347,1,0
55.619256983888135,1,0
47.47204639950074,1,0
67.7749035583191,1,0
43.86102152442049,2,0
57.872597197860316,2,0
51.045334388063246,2,0
63.86902497859262,0,0
54.89194862431127,1,0
48.19367815877588,2,0
59.718177716613454,1,0
64.28331870530418,1,0
60.66517222383168,1,0
63.02471897739781,1,0
53.65677906319036,0,0
56.372588340128615,2,0
53.27539552224049,2,0
56.40446838459459,0,0
51.86853717955546,1,0
42.73717397668323,1,0
61.77426142253753,0,0
55.982190637917384,0,0
43.69801653033956,0,0
64.62782255525774,2,0
50.92701635616758,1,0
60.51945395796139,2,0
67.29090562177537,1,0
61.28982910757411,2,0
71.39400684543301,0,1
47.651741796463476,2,0
64.02341641177549,0,0
53.15189909059687,1,0
51.29202850818118,1,0
54.21150335235585,1,0
56.88447467872627,0,0
60.561653422297454,0,0
48.348501592166436,0,0
69.00826486954188,0,0
64.6566243973046,0,0
44.63756313722776,0,0
74.882521937956,1,0
78.95889176030583,0,0
71.7877957115965,2,0
58.200751641876494,2,0
49.292473784894575,1,0
70.54451726931137,1,0
55.9682305302682,1,1
72.22445070382427,2,0
62.0827497807686,1,0
69.76639036483712,1,1
63.56366397174402,0,0
67.06573168191949,1,0
60.10500020720821,2,0
77.85870493905836,1,0
61.2691209270362,1,0
64.01989363444702,0,0
